hv,xxx-abs,xxx-real,xxx-image,xxy-abs,xxy-real,xxy-image,xxz-abs,xxz-real,xxz-image,xyy-abs,xyy-real,xyy-image,xyz-abs,xyz-real,xyz-image,xzz-abs,xzz-real,xzz-image,yxx-abs,yxx-real,yxx-image,yxy-abs,yxy-real,yxy-image,yxz-abs,yxz-real,yxz-image,yyy-abs,yyy-real,yyy-image,yyz-abs,yyz-real,yyz-image,yzz-abs,yzz-real,yzz-image,zzz-abs,zzz-real,zzz-image
5.4411764705882355,36.62752295411071,-36.62706284151823,0.18359018868531404,153.26420349605044,-139.83196916112522,-62.74501154514904,10.655193495466806,2.706972830647806,10.305602676213203,11.595856689865682,-11.595150041526042,-0.12801518035500692,0.9560395293837083,0.03796178972246346,0.9552855511653519,0.32807401877384035,-0.27686916137982387,0.1760000831569441,148.242238758622,-132.95977785327972,-65.55500610460497,0.9321276370501763,-0.9190184862769732,0.15577854035112118,0.6425373547915564,-0.03554588429399378,-0.6415533823558943,134.3652565827612,118.66550047290941,63.02793963049387,11.717422907894086,2.854642506990501,11.364374851250028,0.39182088685739025,-0.2313516997755103,-0.31622776346913933,0.24416923159691312,0.03417200474352115,-0.24176618405069755
5.490196078431373,36.39224781993193,-36.39223720517392,-0.027795497758103683,98.83680587380843,-81.88850223763725,55.344262544670066,5.504672708521387,-5.471739870026749,0.6012357463589807,11.636920773668672,-11.636613057944153,-0.08462642805362217,0.3674805656919205,-0.3389969269350947,0.1418557354843856,0.09087220551523685,-0.08505576202447031,-0.03198867114526823,94.56373097096773,-78.6514400700433,52.50000181007567,0.8750237352758178,-0.8750005869126781,0.006364762251120955,0.24143449293574643,0.21882367092287014,-0.10201380015949028,80.08472547093535,61.88103812514936,-50.83601453997838,5.759918741473735,-5.706647602104602,0.7815606526522234,0.9585569026654334,-0.1376213881216966,-0.948626211518007,3.563301000603945,-0.03976021936508999,-3.563079166375779
5.53921568627451,36.10405132100736,-36.10394859734973,0.08612473432016975,444.2940251277111,-261.4484684069695,359.22399576285693,6.153083126022726,-6.147125159113397,0.27071060921343043,11.38482206920588,-11.377094426780102,-0.4193995131213393,0.2041247574577599,-0.19868505194079925,0.04680990004765239,0.0420641340102438,0.04070300423266451,-0.010613991542649952,434.7940072052042,-251.28736237154635,354.8245907683264,0.9085106323080446,-0.887886173437326,0.19248301752514663,0.1302675687980731,0.12725654264552147,-0.027846217597176235,418.27569705344,230.64185260924444,-348.93967182095633,6.241131053193711,-6.228772258298461,0.39257225754035957,0.4764023809854089,0.45569687873518466,-0.13892294022074628,0.5526464668609228,0.43434273889747094,0.34170821251603606
5.588235294117647,35.9272591122418,-35.92717061414412,0.07974321501674957,637.2997516388957,-622.6741022181575,135.7495335749257,10.58450025196168,-9.728413651183693,-4.170085540518279,11.279197807397233,-11.279029265658131,-0.06166038292096396,0.1446641757864357,-0.14392634168363955,0.014592187140144786,0.11243705586832237,0.08435898594871725,-0.07433473630840678,628.8885230089604,-614.5552354970645,133.50144903909973,0.8716573302458613,-0.8710205195383761,0.03331299918109921,0.07991191260714822,0.07849150132522727,-0.014999933207995978,606.2257956178338,591.7724691208667,-131.5867016953779,10.456688021415369,-9.6553830225179,-4.014461740468424,0.16429794210477475,0.16185497434177676,0.02822731054646729,0.5551088728012179,-0.2945780580393301,-0.4704993394091173
5.637254901960784,35.76791223785358,-35.76790269770823,0.026123975051453398,537.0539721912271,-536.9404905067514,11.039868692359372,8.076394886890343,2.9765999777900265,-7.507863007621336,11.303338432596735,-11.303197376953834,-0.05646927874879225,0.08838971720693518,-0.08731552237334238,-0.013738328158561365,0.14134488856513666,0.0990550241226426,0.10082896270196175,528.903769412313,-528.813059080212,9.795194984344981,0.8384937708270036,-0.8383157011445194,0.017279725989163677,0.08640374536328523,0.08108043581925027,-0.02985917179299976,503.0466421290271,502.9667504481827,-8.965048850113398,7.821419852842647,2.757492097829867,-7.319210739201798,0.14969100528003293,0.0546310439312266,-0.13936587136286716,0.9682622934365709,0.2735724031776604,-0.9288110728833112
5.686274509803922,35.38210908866961,-35.38150513833108,-0.20673100582241502,509.3492278256148,-492.45786135303376,-130.08416766903696,1.5140538597758098,-1.2102390434778716,-0.9097695026454744,11.099324668569249,-11.09365885028262,-0.35460035512663896,0.07045898472509624,-0.07045464813425249,0.0007817191119669964,0.07972077990172771,0.078859199783781,0.01168885612887025,503.0947140212564,-485.3805136423031,-132.32553892753975,0.8186260212701647,-0.8120184254327077,0.10380096077785646,0.06512195656179207,0.0646782818320789,-0.007588747306776468,476.13708226241914,458.8908040956878,126.98720810295328,1.5811408368980169,-1.2971524643107606,-0.904102776480131,0.05143908433123788,0.048230460273691954,-0.01788301145288524,2.452469285077473,0.23608190108721527,-2.441079869694447
5.735294117647059,35.71890470696701,-35.718860313847955,0.05631469797332445,392.9643224496864,-392.93061262652265,5.147074828161847,4.036581848577037,-3.940606168339534,-0.874994883588483,11.377349059150779,-11.377075418390927,0.07890841529296469,0.059491565516534596,-0.05948964234058378,0.0004783532142153425,0.1046714400175904,0.10371288713070337,0.014133201985750016,379.1596682599769,-379.15841273907745,-0.9757480202983323,0.8916647329455228,-0.8883973525756172,-0.07626362117972776,0.05427963389753534,0.05416596904337128,-0.0035109049606919874,363.968773962724,363.8994295616943,-7.104476377747694,4.02068825725677,-3.926813776916181,-0.8637520613369111,0.02721181523231196,0.026922708306121763,0.003956092226044231,1.9997989815272432,1.7613575289082908,-0.9470034962319198
5.784313725490196,34.807550757574454,-34.80700745752473,-0.19447774407254437,419.67044444016244,-402.1552467308372,-119.97682886067176,6.906082981890455,-6.620568973383206,-1.9652095617090295,11.089374282555875,-11.085553403063106,-0.29108027492021515,0.04367479586059954,-0.04361176397797883,0.00234559932514295,0.21073155249933967,0.18092364374761616,0.10804824085503488,406.0534843071214,-390.6174133391069,-110.89395165751365,0.6967044924892657,-0.6935197870883828,0.06653912211330563,0.047389960421065254,0.047365892304107315,-0.0015101638804574213,389.9281573448954,373.234111735624,112.87278559203362,6.806991337051721,-6.532904672300943,-1.9121421509201884,0.16319233148241394,-0.025863892002528508,-0.16112974941067715,0.7283392339727724,0.556672376927226,-0.4696742536165224
5.833333333333333,35.06279908933515,-35.061796511672725,0.2651515663467274,326.29718231062907,-323.8038899280379,-40.26030366660227,5.72035647157478,-3.575594723389916,-4.465154032724254,11.019256621420153,-11.019212200929264,-0.03128833014946792,0.045017969215893405,-0.045017942280639864,4.9245711524669316e-05,0.25310138875615396,-0.031225120341047415,0.25116788180414484,322.0176751824431,-319.6924683956698,-38.62782392251901,0.8897521394773231,-0.8776301496241771,0.14637004534780426,0.03784472595099288,0.037828563131899924,-0.0011059356588951888,302.3282954874426,299.9023466080062,38.22277791257083,5.646428937057456,-3.5516913946772526,-4.389492906727991,0.6264648276023363,-0.05305818105730678,0.6242139133708212,2.5115081529899244,2.08781602611974,-1.3959575364646446
5.88235294117647,34.86669662969153,-34.866652806444876,0.0552805731924506,259.94844816486415,-258.22588037869656,-29.87625153810568,6.834716373229187,-6.630672001503605,-1.6575695191946878,11.002311221677385,-11.001746068493999,0.11151530399445675,0.03434828105202324,-0.034328722200707575,0.001158983733891569,0.06567721743054912,-0.05597396331754877,0.034357129099290735,255.82178162547254,-254.40988532932417,-26.8401602221573,0.912692938847589,-0.9126559021353032,-0.00822222110165393,0.03537384001821835,0.03534185048130508,-0.0015040486001396418,233.2652619836414,231.55644046655024,28.183280979293976,6.742892720786711,-6.542383670776278,-1.6321207517822744,0.311013875734829,0.03708583722951155,0.3087948697381254,1.9452518415035602,1.9238412941527525,-0.28781834859100874
5.931372549019608,34.65341964800122,-34.65328881355245,-0.09522449788658348,234.24696538643448,-233.88869702774878,12.950605986414763,10.17534122138125,-9.939992293927657,-2.1758037981856853,10.96619668484185,-10.96419781763705,-0.20937035692601474,0.02728634418076951,-0.027190974570004675,0.0022793597093861825,0.006681343392873037,0.006630537795193355,0.0008223856029872063,231.11946972143087,-230.99130998666445,7.695712764916744,0.8790029578019912,-0.8787239315583298,0.0221461493565106,0.03300871026682015,0.03299375049734979,-0.0009936707691729676,210.61834215412247,209.80614366779662,-18.478856322805555,10.0007638078539,-9.767407118482714,-2.1477976911929155,0.6474440946995434,-0.5731115340954811,0.3012092715173879,2.1826091308012456,2.1826057889112778,-0.003819432935525495
5.980392156862745,34.37959884942167,-34.379566368920926,-0.047258143391001275,284.25656453483344,-265.4706097201841,101.62258536339075,15.786031535854418,-15.014633280562219,-4.874379868375424,10.856025212273476,-10.855592679262259,0.09690712804039261,0.019219804052122483,-0.01920423402085274,0.0007734749345040942,0.15789263362613085,0.1556908324694136,-0.026276385565305035,276.2051904228945,-257.40608958622977,100.15693815444456,0.8478044719824568,-0.840434314848765,-0.11154633628290697,0.03411470535263023,0.03227754810271877,-0.01104413915945711,261.6637905975006,241.2002434757802,-101.4415193945605,15.52180838968636,-14.761536705654487,-4.798288212868535,0.6807841552668218,-0.5805092684822162,0.35563472168589266,3.027132995278425,2.7814168980196667,1.1946774504082611
6.029411764705882,34.019606384242444,-34.01616286256501,0.4840275263273899,487.4487174605579,-437.06796216646495,215.81901816474917,21.734889262686146,-20.72548944480036,-6.546716622452686,11.239781807011848,-11.23773730686243,-0.21437185259941416,0.008341235827855448,-0.0033317414111946053,0.007646941500026685,0.1340890593353776,-0.10661081206370289,0.08132656751987162,476.4554034205555,-426.5767164764083,212.23113911217231,0.5785485243987063,-0.4949681295421905,0.29954122557909424,0.04427083532505594,0.044262269584302655,0.0008708338674724284,467.53881057531885,412.4017469294882,-220.2665170281,21.299822361553687,-20.301384232291568,-6.444860812042857,0.3904026998166759,-0.35811528490061134,-0.1554596756226627,2.0069571295643556,1.8387921582148214,0.8041892307143113
6.078431372549019,34.27802281976134,-34.27782709007694,0.11583788182932175,404.1370161601763,-402.48045178452196,36.554257784527444,48.4565686086809,-42.73554783178805,-22.841015582603905,10.935657193472041,-10.935452752485041,-0.06686816360689012,0.05307064563281246,0.02920007330053263,0.04431533760592463,0.06267711787572113,-0.06266274491599579,-0.0013422014751469115,391.89837808980894,-389.7021982086666,41.43109292253806,0.8501417637500785,-0.8486944473465678,0.04958581969876127,0.06052182156400115,0.05595376539588035,0.02306657806107305,382.37329094552297,380.3261365066495,-39.51409265610144,47.47603695446512,-41.85749863771772,-22.403658020403665,0.5248960302529561,-0.503750169333866,-0.14748426855571234,4.305067882716691,3.262591595253131,2.8087551615230555
6.127450980392156,33.97454963547472,-33.974530543562615,0.03601774377377041,422.82953774499424,-406.5973830546364,116.03183219602626,107.53570221298077,43.291096341406885,-98.43682353671264,10.806588592484344,-10.805811894548574,-0.12956198070927408,0.15272554533095334,-0.15264887347369094,-0.004838762636271647,0.08191512415679196,0.03819507874468501,0.0724653263658555,418.56443991292724,-401.5731000958063,118.04759903981954,0.7888742733837117,-0.7883487190434243,0.028790908100844847,0.06109256065626697,-0.055465078383441516,-0.025611053228212773,400.4599957507564,385.04424514036816,-110.04152616616994,105.48607224020719,42.28448279759806,-96.64022946581741,0.6197428235108337,0.11656990196659411,-0.6086810537947431,5.687518190178331,-2.2527744953516526,5.222343366411529
6.176470588235294,33.81302713881209,-33.812920094667724,0.08508208776510158,551.7004824312552,-514.2916450346593,-199.6935806740508,40.12090520709765,38.04041572629806,-12.752011841561739,10.853725570901556,-10.852677470698923,0.150832640454035,0.04571777075440769,-0.0456075253612853,0.003173041627885272,0.11581448138760349,-0.03043242517871328,0.11174462670223374,545.3455919582472,-507.4245768552487,-199.80518880039847,0.7286259535647611,-0.727471250957985,0.04100438071452604,0.019996145775638855,0.019278717340460227,-0.005308192120415183,524.6741656338797,486.0839966666035,197.49766648806047,39.35762561163279,37.31675850335206,-12.509285694553288,0.23010904324930742,-0.165827585388234,-0.15953489809261046,2.1201940517030153,-1.5021310824374212,1.4962703726440052
6.2254901960784315,33.5060284655589,-33.506016042888916,0.028852530457253514,283.2247429701502,-278.43913060136833,-51.8450150010762,23.514361986651064,23.163082607427864,-4.049299169082644,10.679648226296903,-10.67932802112244,-0.08269978667219971,0.03840011866124528,-0.03832415516675921,0.0024141756257325554,0.035832332115323745,-0.008070085114756886,-0.0349117423091922,271.42627320911276,-267.00659215709123,-48.78218458458659,0.7539241270073185,-0.7535921148378101,0.022372164357171723,0.019771703316514667,0.019761157997407738,-0.0006456675907657801,261.2775106254619,256.8868029221946,47.69809265633091,23.064161477898082,22.719707156402524,-3.9712027656454127,0.1938191727323884,-0.19194962551679995,0.02685540881512856,1.5816567737107803,-1.514524776643358,0.4559088184698561
6.2745098039215685,33.70371063456621,-33.70368523364246,-0.04137886081698998,236.05879449836692,-225.41593642904007,-70.08145306599454,16.693360770368393,16.581226517524282,-1.9316368665523376,10.76016298077144,-10.759927867746654,-0.0711312424538344,0.03294486877302332,-0.03289978791864534,0.0017228851905700738,0.017981737606720786,-0.016934971632833317,-0.006045628433181069,228.97828653054478,-221.40144821789903,-58.41621717880435,0.8111818214255964,-0.8111540121404461,-0.006716844482723923,0.01903536858915461,0.019030679114942363,0.00042250414089155117,217.81599883100924,207.92537246613452,64.89105355570555,16.375549461540512,16.265586665829204,-1.894547593426728,0.22154863048779114,-0.22105497970653812,-0.014781461969570238,1.0065104382111763,-0.983022585749866,0.21617090029349734
6.323529411764706,33.17124530324622,-33.17114072172814,-0.08329578286376407,239.65056351657685,-185.00861833497586,152.32926093038088,13.157000914287716,13.107277427495058,-1.142782349026419,10.590538232830097,-10.587331195463035,-0.2606112403778874,0.029465456432434357,-0.02942055564323495,0.0016260468674067793,0.05234607160987249,-0.04870601203422091,-0.01917904076611304,237.12490403776914,-182.11864015155405,151.8585559797998,0.6173500361636327,-0.6171284175095074,0.016540358322896034,0.018137278385963795,0.01811081488131756,0.0009794138985107198,222.2405092848581,167.89552818800215,-145.60884444862842,12.911511775748192,12.862977881133428,-1.118452665407174,0.21666168234898747,-0.2165331871851254,-0.00746079390849215,0.7064897546591704,-0.684546803814412,0.17470960713666414
6.372549019607843,33.176369920609076,-33.17631319714149,0.06134944392911862,565.6922899445242,-529.1300898000871,200.07277418687252,10.787638666763362,10.752697125636743,-0.8675554904277509,10.283445605113883,-10.28339508280085,0.03223483152354481,0.02723483768431619,-0.027102904256912044,0.002677492209457961,0.27425261826471903,0.13889486710039775,-0.23647983955977422,556.3411999984418,-519.4407533402222,199.24064491224863,0.9414642353999979,-0.9406807929070484,-0.0383999009512971,0.01763796365140559,0.0175730895890379,0.0015113848166342302,536.6314391033654,500.14762075084997,-194.48819730619385,10.584737930662685,10.551514900971211,-0.8379799254110144,0.33757887976444767,-0.3080523386803875,0.1380697530111619,0.6170764556815587,-0.6128983460741799,0.07168660639233443
6.421568627450981,32.86650521733214,-32.866454225065546,-0.05789535898671664,557.5648814382876,-550.2617363555296,-89.94786554604431,9.485689421239702,9.469941005413009,-0.5463708907107008,10.516903332396037,-10.51410182031743,-0.2427315697649657,0.024605467206738247,-0.02456751894901788,0.0013660267755496505,0.07450208971411763,-0.06128710897282887,0.0423609684205051,542.4150210310929,-536.2421219512065,-81.59927503004234,0.7028079627421118,-0.7027802210932714,-0.006244464253245016,0.016809561805886466,0.01680423327028675,0.000423216615582229,528.5253340710025,521.1322627195445,88.09196051668027,9.299503882886102,9.284084995197256,-0.5352926954170534,0.5692950186242904,-0.560796640041635,-0.0979997283080114,0.4923625037993644,-0.4687074047168501,0.1507786586728177
6.470588235294118,32.944271179205785,-32.94328776931368,0.2545475932649473,239.13975600923635,-223.6820942355875,-84.58217083132148,8.002018044951768,8.00199590400583,-0.018824027401714568,10.403759678044926,-10.403597774211276,0.058041286509348186,0.022431662668564983,-0.022301689489191794,0.002411251957793733,0.13074302803030843,0.1276681694277461,-0.02818825807853937,240.14368066744026,-227.01971929107629,-78.30092220086846,0.8444261418249969,-0.8363654159235288,0.11639759466807058,0.0164479751943994,0.016447573155980062,-0.00011500119243766223,218.98109752528597,203.1840622747969,81.66368783547718,7.850836935317622,7.850803602072328,-0.022877644886402343,1.0178412676566106,-0.40065979467416907,-0.9356669145996713,0.4674265630305693,-0.4654439128829638,0.04300646215124834
6.519607843137255,32.7499047689609,-32.74975466431095,0.09915545094347225,259.6633184447453,-259.6564231547167,1.8923161035967906,7.045554645637428,6.96289116718485,-1.0760979781610662,10.364043723891738,-10.364040255017159,-0.008479570956051967,0.021093164243480483,-0.0206283631501565,0.0044036588818514395,0.033667627481629096,-0.02726816424403813,-0.019747312703299845,259.1947598446215,-259.1742257753077,3.262548801291695,0.8081810464904781,-0.807357550579513,0.036474503816962094,0.016988622644495747,0.016981513306746934,0.0004914317550286123,237.89651856191682,237.88364305798183,-2.475057442389837,6.920079468076513,6.836356504541897,-1.0731866507284828,0.2969550316140486,0.20938724720690616,-0.21056892341467334,0.4365299876356551,-0.37576338698133444,0.22217179638626747
6.568627450980392,32.523849238736496,-32.52384577954938,-0.015000404942179399,301.41381490452306,-301.0708398153875,14.374881848397374,7.213811798672052,7.194785139763495,-0.523590927440958,10.325912246103732,-10.325790649378044,-0.05011166981832293,0.021993156493689207,-0.02190031624270838,0.002018682992762176,0.02067863368572525,0.018869034506562028,0.008459635210727613,299.3327514603305,-298.95156009693267,15.101682436803092,0.752176319015692,-0.7521762202715605,-0.00038541663818380026,0.01721055744634926,0.01721011530993066,0.00012336382362060968,279.44159697603493,279.0530109712265,-14.731706907526414,7.098114183853541,7.079366324687574,-0.5155554363037694,0.468937186560415,-0.31226241915750796,0.3498489195654294,0.6166235126329215,-0.6027877075201514,0.1298904769194535
6.617647058823529,32.427693007759906,-32.42767435350849,0.03478258656538046,286.80286715249326,-286.0632891237975,20.583469643510835,6.557358704696708,6.553677401236594,-0.21969456657473763,10.273649961196957,-10.273623998494642,-0.023096812707193007,0.019465010352321285,-0.01944199079296494,0.0009463730882909142,0.006928513529896363,0.0065687347548621915,0.002203638685044012,284.1316708541505,-283.3005517198089,21.716440261314382,0.7814151110223179,-0.7808018207450645,0.030953068591230162,0.017307551080653776,0.017302052643321585,0.0004362324347962156,264.81128428616086,263.9548731514648,-21.28006637395668,6.45311107867825,6.449562499069619,-0.21397701828661145,0.41111920851250683,-0.4110289461383109,-0.008614467155869217,0.5013201646049839,-0.49669674205105396,-0.06792829951821842
6.666666666666667,32.21036496532133,-32.21033025234679,-0.04728883539811299,294.86680393641495,-294.522457998088,14.246185399632513,5.957284049385795,5.956324620325767,-0.1069124051151948,10.23691058471802,-10.236305146505368,-0.11133403405749885,0.017471406064788093,-0.017454088483223645,0.0007777050215305889,0.011439285354633058,0.01045465722449673,-0.00464299383404724,294.78922935140537,-294.37867555468586,15.552656373253539,0.7526062156716633,-0.7524260420455494,0.016467152737840208,0.017431784649491393,0.01742527253868359,0.0004764378436305266,275.3710560893303,274.92975746484603,-15.583548763808764,5.864796498185156,5.863856807581024,-0.1049824047665366,0.5020917864565402,-0.44063000010188796,-0.24071012657827695,0.4358893878071752,-0.4357216615378166,-0.012090991259541453
6.715686274509804,32.099129749436855,-32.099128896099785,-0.007401537289958283,301.8262427247243,-294.33354057340625,66.83447980531618,5.5713510626976035,5.566474934869036,-0.23304390851615,10.133840029184816,-10.133646316067397,-0.06265842291468333,0.01608437868963964,-0.01608229147590564,0.00025911139640434486,0.03845518439025613,0.021497922297361038,-0.03188480113447826,301.687430014906,-294.69635005188644,64.57063338000357,0.7886499800166925,-0.7885115541204342,0.014775655616823466,0.0177790588513794,0.01777700722542186,0.0002700884079541095,282.3504003445952,274.7176824190383,-65.20692862775863,5.488418765990868,5.48363499500356,-0.22910214414761043,0.829205714144242,-0.6990226058582054,-0.44603756889825613,0.4398068053290093,-0.43953870641544096,0.015354203865711593
6.764705882352941,32.100424344992234,-32.10022938500398,-0.11187742711096502,361.6697117989247,-361.4701894672929,-12.01176753007739,6.021851281171998,6.018122401291088,-0.21188585519385306,10.04933316018728,-10.049033883174562,0.07755629728933223,0.011110836805174319,-0.011094694231689411,-0.0005987106283789757,0.09990755417248592,0.015115504281842551,0.09875748534178971,362.07815343791526,-361.7488343795915,-15.439236445414311,0.8715399228698937,-0.8662145441226383,-0.09619875626259386,0.019127300474447873,0.019126979713639053,-0.00011077217093670709,341.3904015724976,341.11835789717514,13.626158349508373,5.93603359101846,5.932216300458849,-0.21284867457853637,0.7761505947981472,0.47174577638944815,-0.6163324332405641,0.553291142979902,-0.544511423127768,0.09817534814493517
6.813725490196078,31.55915007974002,-31.559116674753223,0.04591802334398478,197.59613522178756,-193.96785716511204,-37.69221459879557,5.126400944264285,5.117051158456626,0.30947388111350566,10.16825209775056,-10.160669788978417,-0.39260688067066746,0.008989149843841502,-0.008925011882012118,0.0010719038300977411,0.16532113179357263,0.06156378161908732,0.15343069253009692,192.6357352190988,-187.3749062395117,-44.712090033199544,0.6700688408834823,-0.635788484745356,0.21157800969887597,0.02084700841936343,0.020842331090485652,-0.0004415821006165371,177.2589770850187,172.70549830290364,39.919366392428365,5.073053092542808,5.064631564335471,0.29218965980161504,0.3273794450365988,0.27543908693409136,-0.17694804441243614,0.5274812250018296,-0.5060285336001257,-0.14890119513266947
6.862745098039215,31.375727614567694,-31.375639117306466,-0.07452062864666743,218.184346164098,-194.68259209864198,98.5043006411839,5.3820293161124635,5.382000630205244,-0.017572022204237918,9.97582253246274,-9.973628869311847,-0.2091945898454804,0.004281414895656668,-0.0041917166837560724,0.0008717939847646305,0.3239451803416975,-0.11201486318170384,-0.30396241592177,212.2516304489079,-190.7291759161946,93.12967348030945,0.7174809974220926,-0.7104248946700037,0.10037654454560026,0.026588757957954005,0.026532696152399938,-0.0017257127892798846,197.96417546627544,174.48654960447902,-93.51074149618304,5.350519902841729,5.350480732934797,-0.02047332896662904,0.35468448700625593,-0.04663748834771231,0.3516049345551167,0.8059759894031413,-0.8059759812113034,-0.0001149123549861916
6.911764705882353,31.476483366759034,-31.47643773671982,0.053596121673925655,348.5604447808064,-344.45229738184275,53.35727217694079,5.41264979212176,5.408772254811409,0.20484254376967717,10.02151425693,-10.021483570838548,0.024800025489990694,0.0034705134471853657,0.001232141995785595,0.003244424400308311,0.02798085347886844,0.016589993805711696,-0.022532205105855744,336.9804619367834,-333.2112239759319,50.26044114001837,0.7086218180307637,-0.7084289667961502,-0.016531182455106857,0.031031709724449907,0.03093123930163178,0.0024950839039415964,323.8082097935735,319.5401996026231,-52.40054930661235,5.383882856428753,5.379895697726265,0.20716392865036412,0.349043382000906,-0.31957652504055617,-0.14036426597119783,0.6976662180648949,-0.6620109824164592,-0.22018085972438226
6.96078431372549,31.330029064733907,-31.33002274778231,0.019895238496617326,304.79214825767275,-304.42818908653436,14.890645688499982,6.22624689200525,6.216407031159402,0.34990567751463864,9.993885497726387,-9.993805927887365,-0.039880037476732313,0.015141635467241352,0.012540503499033783,0.008485569905053092,0.02206353429455838,-0.018240990233113336,-0.012412325361616076,296.249484352452,-295.9003669357904,14.37810232117909,0.7098772509243564,-0.7098558072088811,0.00551764005254488,0.040563871254265305,0.03992491747805237,0.007171374728970677,281.4919139562839,281.11184156958245,-14.622932405296677,6.241660721085777,6.231692665194772,0.35261180312449525,0.2963615923873485,-0.24954100179653005,-0.15987333068635654,1.0012573109663223,-0.979953711769354,-0.20544324168240882
7.009803921568627,31.08642656047375,-31.085966618359333,0.16910263740440062,273.4466954382245,-270.5574828017505,39.64522349622396,9.00194971599856,8.770549383862441,2.0279453135123497,9.811937421086279,-9.811933262649012,0.009033528388922558,0.0549750178846889,0.03882190607482864,0.03892444219432114,0.29375429020380445,0.2866811182240201,-0.06407432767471188,265.3526636127304,-262.4505370570076,39.137599375270206,0.7096713479571489,-0.7076611693811452,0.053376881338524335,0.07286587366134033,0.06586195074910993,0.03117112426513082,250.877202517226,247.88283821854225,-38.64542999617476,9.151322085107871,8.905998603456165,2.104729146617187,1.0971980667254901,-0.6507367264962263,-0.8833941987669652,1.4912488427533943,-1.4171675032087598,-0.4641760214211715
7.0588235294117645,31.093716510152298,-31.093682014508474,0.04631624283026054,342.3881772582716,-341.35369546273233,26.59546051825054,7.328373672557324,1.2695841462931716,7.217563077667721,9.936355861847012,-9.936334847930375,0.020435338655242944,0.1186929687346776,-0.08726618878592145,0.08045267628756095,0.18427686758365877,-0.18332882433730346,0.018668317908891226,334.20487560566596,-333.09809487106656,27.176424927951498,0.6856491405508838,-0.6856353224084267,0.004352999432377063,0.0842428035961821,-0.03765169893166276,0.07536046394034698,319.26042743894897,318.12382104027193,-26.91570202014833,7.552882254300812,1.066572402886847,7.4771955743268,1.132165714598788,0.8878564405762859,-0.7025027731192187,3.780529552282418,-2.444924408027138,-2.8835305329948993
7.107843137254902,31.230632487623787,-31.23057365097449,-0.06062184491150786,357.8703779819228,-335.16763520036517,-125.43469915106911,4.916669623077267,-2.0370639698116655,4.474819612608523,10.301807467170848,-10.300854824065372,0.14009633894648052,0.05292840271807599,-0.05042445418097715,0.01608695853284173,0.08545075353283216,0.005899601646440781,0.08524685319554114,349.79732548210495,-327.81259049919413,-122.05357194544256,0.6259995036113105,-0.6189934135307559,-0.09339449944803982,0.04631407290512863,-0.030544414719518884,0.03481425108348028,335.9523023349555,313.02424070119196,121.98267982627522,5.035978252900827,-2.215529779903692,4.522444555552889,1.1653662665326863,1.165261432792725,0.015631008226518153,2.153394741051105,1.661451754760192,-1.3699222523161063
7.1568627450980395,30.51155461977087,-30.51129686343372,-0.1254154164397155,204.27610860526156,-204.23395509925757,4.149714619471627,0.5648533422054534,0.1657624019806868,0.5399834481632415,9.632194394507101,-9.630060973052663,-0.2027178059816622,0.04280693719898536,-0.04250655358809122,0.005062289444570128,0.0881455187390263,0.015331366841851424,-0.08680196809135503,201.4166516649947,-201.37523870524265,4.084214042426936,0.6804547925620535,-0.6795981902335171,0.03413245599126491,0.02204750696489765,-0.020721991987358343,0.0075293832046899375,186.66169237703573,186.63214319866645,-3.3212235895195104,0.5498613404970977,0.04576033836904733,0.5479539079207443,0.7025173825242317,-0.10361137129681149,0.6948347691981828,1.5170286912885327,1.2687948139022447,-0.831586297630839
7.205882352941177,30.496083235939516,-30.49608322784298,0.0007027269499066544,181.0436524274775,-179.84999629481933,-20.755310574278294,1.3001254979764492,1.1910796716944005,0.521205838575192,9.678287309406535,-9.6781162124992,-0.0575484211752697,0.03391345532306851,-0.033912282975168496,-0.00028198468373495157,0.05592329564488427,-0.049112747224013986,-0.026746084870411177,177.05903795165634,-174.51577660794672,-29.902284783797253,0.6880293632423378,-0.6871335988231269,0.03509732257644182,0.011809865497342099,-0.01166683972961856,0.0018324229284489174,163.06275491852853,159.97733823075052,31.570766449741896,1.2109277955234123,1.0925886748571714,0.5221073774091317,0.7484410245301584,-0.035546335349070854,0.7475964320694719,0.6953811679116212,0.6121784966082078,-0.3298370157769513
7.254901960784314,30.07730272693515,-30.077272799441324,-0.04242965575911428,143.28087324468711,-103.1231334020486,99.47375530813837,1.0762181304587644,1.0241008449970879,0.33085181517472145,9.556856676709984,-9.556652245952677,0.06250911216665646,0.028578922995820256,-0.028570546304578545,0.0006918984455518217,0.039049851566202644,0.032114948413647114,-0.022215332447011536,134.04190196741547,-88.59709959620609,100.58720309354543,0.6158011822027354,-0.6124950647129395,-0.06372512616369322,0.005886163247765409,-0.005815075984514652,0.0009120356756537312,124.57566057228165,73.83652011413419,-100.33575386897427,0.9801174707833209,0.9160022341658813,0.34866913189700033,0.6425749522041888,-0.6070518803705675,0.2106907300731902,0.8442266738000462,0.5835332528138892,-0.6100882064225889
